Label,Message
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
0,In e msg jus now. U said thanks for gift.
0,"Thanks, I'll keep that in mind"
0,I'll text you when I drop x off
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Havent still waitin as usual... Ü come back sch oredi?
0,I will come tomorrow di
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,What is the plural of the noun research?
0,Nope watching tv at home... Not going out. V bored...
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,Tell them no need to investigate about me anywhere.
0,Just got to  &lt;#&gt;
0,I dont know oh. Hopefully this month.
0,They just talking thats it de. They wont any other.
0,Yes.. now only saw your message..
0,Umma. Did she say anything
0,Waaaat?? Lololo ok next time then!
0,I cant pick the phone right now. Pls send a message
0,I'm really not up to it still tonight babe
0,Get ready to put on your excellent sub face :)
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Carlos says we can pick up from him later so yeah we're set
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,Somebody should go to andros and steal ice
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Get ready for  &lt;#&gt;  inches of pleasure...
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,&lt;#&gt;  am I think? Should say on syllabus
0,Do u knw dis no. &lt;#&gt; ?
0,Is fujitsu s series lifebook good?
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,It's ok lar. U sleep early too... Nite...
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
0,Ok...
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,Oh all have to come ah?
0,Thank you princess! I want to see your nice juicy booty...
0,Yes fine 
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,"Sounds good, keep me posted"
0,If you're thinking of lifting me one then no.
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Audrie lousy autocorrect
0,Oh k:)after that placement there ah?
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,PS U no ur a grown up now right?
0,Otherwise had part time job na-tuition..
0,Were somewhere on Fredericksburg
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,Why you keeping me away like this
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,"Uh, heads up we don't have THAT much left"
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,WOT U UP 2 J?
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,Ok leave no need to ask
0,So what do you guys do.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,I am not having her number sir
0,Nt joking seriously i told
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,"That's very rude, you on campus?"
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,Change again... It's e one next to escalator...
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,Sorry * was at the grocers.
0,Hope you are having a great day.
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
0,Or just do that 6times
0,Pandy joined 4w technologies today.he got job..
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
0,Yesterday its with me only . Now am going home.
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,"Sorry, I'll call later"
0,Mm i am on the way to railway
0,U guys never invite me anywhere :(
0,I've reached home n i bathe liao... U can call me now...
0,"As in missionary hook up, doggy hook up, standing...|"
0,Some of them told accenture is not confirm. Is it true.
0,What happened in interview?
0,Simply sitting and watching match in office..
0,Lol alright i was thinkin that too haha
0,"Alright, see you in a bit"
0,I have no money 4 steve mate! !
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,No chikku nt yet.. Ya i'm free
0,Oh ok.. Wat's ur email?
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,"Dear, take care. I am just reaching home.love u a lot."
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,Lol no. U can trust me.
0,Discussed with your mother ah?
0,i dnt wnt to tlk wid u
0,How come guoyang go n tell her? Then u told her?
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Just sleeping..and surfing
0,God bless.get good sleep my dear...i will pray!
0,I'll text now! All creepy like so he won't think that we forgot
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0,I am sorry it hurt you.
0,Fffff. Can you text kadeem or are you too far gone
0,If he started searching he will get job in few days.he have great potential and talent.
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,K still are you loving me.
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,Well. Im computerless. Time to make some oreo truffles
0,Enjoy ur life. . Good night
0,I liked the new mobile
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,Pls i wont belive god.not only jesus.
0,Mmmm.... I cant wait to lick it!
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,Nope... Think i will go for it on monday... Sorry i replied so late
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
0,I've been trying to reach him without success
0,I was gonna ask you lol but i think its at 7
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,How are you. Its been ages. How's abj
0,Can you do a mag meeting this avo at some point?
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,"fyi I'm at usf now, swing by the room whenever"
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
0,Dai  &lt;#&gt;  naal eruku.
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,I reach home safe n sound liao...
0,"Right on brah, see you later"
0,I hope your pee burns tonite.
0,Yo guess what I just dropped
0,I anything lor.
0,Are you this much buzy
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
0,There bold 2  &lt;#&gt; . Is that yours
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,Omg it could snow here tonite!
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,Eh u send wrongly lar...
0,Ü all write or wat..
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,Prakesh is there know.
0,Yes when is the appt again?
0,I will be outside office take all from there
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Tmrw. Im finishing 9 doors
0,Welp apparently he retired
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
0,Tell me pa. How is pain de.
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,My sister got placed in birla soft da:-)
0,Oh really?? Did you make it on air? What's your talent?
0,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
0,"Come to me right now, Ahmad"
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,Hmm thinking lor...
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,I not at home now lei...
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Man this bus is so so so slow. I think you're gonna get there before me
0,So lets make it saturday or monday as per convenience.
0,Not getting anywhere with this damn job hunting over here!
0,Have you laid your airtel line to rest?
0,Yo dude guess who just got arrested the other day
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,How much r ü willing to pay?
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,Yes I know the cheesy songs from frosty the snowman :)
0,Hai priya are you right. What doctor said pa. Where are you.
0,Well if I'm that desperate I'll just call armand again
0,It only does simple arithmetic not percentages.
0,I notice you like looking in the shit mirror youre turning into a right freak
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,No. Yes please. Been swimming?
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
0,&lt;#&gt;  w jetton ave if you forgot
0,Will be out of class in a few hours. Sorry
0,Oic... I saw him too but i tot he din c me... I found a group liao...
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,"Sorry, I'll call later"
0,No da if you run that it activate the full version da.
0,All e best 4 ur driving tmr :-)
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,Im good! I have been thinking about you...
0,Hope you are not scared!
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,I love u 2 my little pocy bell I am sorry but I love u
0,I know that my friend already told that.
0,"There're some people by mu, I'm at the table by lambda"
0,Jason says it's cool if we pick some up from his place in like an hour
0,"Aight fuck it, I'll get it later"
0,Its  &lt;#&gt; k here oh. Should i send home for sale.
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,"Sorry, I'll call later in meeting"
0,No. But we'll do medical missions to nigeria
1,FROM 88066 LOST £12 HELP
0,Big brother‘s really scraped the barrel with this shower of social misfits
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,No management puzzeles.
0,No he didn't. Spring is coming early yay!
0,So that means you still think of teju
0,Quite lor. But dun tell him wait he get complacent...
0,Mm so you asked me not to call radio
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,Remember to ask alex about his pizza
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
0,What * u wearing?
0,Yes:)here tv is always available in work place..
0,"It's wylie, you in tampa or sarasota?"
0,"I'll text carlos and let you know, hang on"
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,"I av a new number,  . Wil u only use this one,ta."
0,"Did you say bold, then torch later. Or one torch and 2bold?"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Ultimately tor motive tui achieve korli.
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Did u see what I posted on your Facebook?
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
0,I've not sent it. He can send me.
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Lol or I could just starve and lose a pound by the end of the day.
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,R u sure they'll understand that! Wine * good idea just had a slurp!
0,Me too! Have a lovely night xxx
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,I love working from home :)
0,Am only searching for good dual sim mobile pa.
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
0,You made my day. Do have a great day too.
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Cool, text me when you head out"
0,Pls call me da. What happen.
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,Unlimited texts. Limited minutes.
0,I know you are. Can you pls open the back?
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,"Just dropped em off, omw back now"
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,Ok try to do week end course in coimbatore.
0,A bloo bloo bloo I'll miss the first bowl
0,"Sir, I am waiting for your mail."
0,Think + da. You wil do.
0,"I shall book chez jules for half eight, if that's ok with you?"
0,I know you mood off today
0,Why she wants to talk to me
0,i want to grasp your pretty booty :)
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Then she buying today? Ü no need to c meh...
0,You unbelievable faglord
0,My phone
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Apps class varaya elaya.
0,I place all ur points on e cultures module already.
0,Can you talk with me..
0,That's the way you should stay oh.
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
