Label,Message
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
1,Win a £1000 cash prize or a prize worth £5000
0,Arun can u transfr me d amt
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,Hey r ü still online? I've finished the formatting...
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,Yeah right! I'll bring my tape measure fri!
0,You see the requirements please
0,Thanks for picking up the trash.
0,I am not sure about night menu. . . I know only about noon menu
0,That's significant but dont worry.
0,K tell me anything about you.
0,"Aight, lemme know what's up"
0,on a Tuesday night r u 4 real
0,He is a womdarfull actor
0,Rofl betta invest in some  anti aging products
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,Morning only i can ok.
0,Yup i'm elaborating on the safety aspects and some other issues..
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,Only saturday and sunday holiday so its very difficult:)
0,Die... Now i have e toot fringe again...
0,Were trying to find a Chinese food place around here
0,Waiting for your call.
0,I know you are serving. I mean what are you doing now.
0,Armand says get your ass over to epsilon
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Ok. But i finish at 6.
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
0,Dunno y u ask me.
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
0,And maybe some pressies
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
0,That was random saw my old roomate on campus. He graduated
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Hanging out with my brother and his family
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,"Ya ok, then had dinner?"
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,4 oclock at mine. Just to bash out a flat plan.
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
0,Please dont say like that. Hi hi hi
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,Where r e meeting tmr?
0,Send to someone else :-)
0,Ok.ok ok..then..whats ur todays plan
0,"Fuuuuck I need to stop sleepin, sup"
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,Please attend the phone:)
0,have you ever had one foot before?
0,"Yeah, that's fine! It's £6 to get in, is that ok? "
0,Ok lor then we go tog lor...
0,Good words.... But words may leave u in dismay many times.
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Where are you?when wil you reach here?
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Hey what are you doing. Y no reply pa..
1,You have 1 new voicemail. Please call 08719181513.
0,Howz that persons story
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,I am going to film 2day da. At 6pm. Sorry da.
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0,I cant pick the phone right now. Pls send a message
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
0,How do you guys go to see movies on your side.
0,I will take care of financial problem.i will help:)
0,Headin towards busetop
0,Can you pls send me that company name. In saibaba colany
0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,Go chase after her and run her over while she's crossing the street
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,"Sorry, I'll call later"
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,Then why no one talking to me
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,Rofl. Its true to its name
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Ok both our days. So what are you making for dinner tonite? Am I invited?
0,Ok... But bag again..
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,Glad to see your reply.
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,Y so late but i need to go n get da laptop...
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,Ok... I din get ur msg...
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Are you this much buzy
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Sorry da..today i wont come to play..i have driving clas..
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
0,What you doing?how are you?
0,So u wan 2 come for our dinner tonight a not?
0,Hey what how about your project. Started aha da.
0,Ok.
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
0,No de.am seeing in online shop so that i asked.
0,"aight we can pick some up, you open before tonight?"
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Its going good...no problem..but still need little experience to understand american customer voice...
0,What time. I‘m out until prob 3 or so
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,A guy who gets used but is too dumb to realize it.
0,"Yeah, don't go to bed, I'll be back before midnight"
0,"Sorry, I'll call later"
0,How much are we getting?
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Mmm so yummy babe ... Nice jolt to the suzy
0,I'm home. Ard wat time will u reach?
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
0,So that takes away some money worries
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,So when do you wanna gym?
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,"Just making dinner, you ?"
0,Pls send me your address sir.
0,I dont want to hear philosophy. Just say what happen
0,Sday only joined.so training we started today:)
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Coffee cake, i guess..."
0,Ok lor but not too early. Me still having project meeting now.
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,You want to go? 
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
0,"How long has it been since you screamed, princess?"
0,Any way where are you and what doing.
0,"Aight, we'll head out in a few"
0,Cuz ibored. And don wanna study
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Will you come online today night
0,Whens your radio show?
0,Also remember the beads don't come off. Ever.
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0,"Awesome, lemme know whenever you're around"
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,"I've got  &lt;#&gt; , any way I could pick up?"
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Oh yeah! And my diet just flew out the window
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,"Yes, princess. Are you going to make me moan?"
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Hey now am free you can call me.
0,Ding me on ya break fassyole! Blacko from londn
0,WHORE YOU ARE UNBELIEVABLE.
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0,"Gosh that , what a pain. Spose I better come then."
0,K do I need a login or anything
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,He is there. You call and meet him
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
0,Sorry i din lock my keypad.
0,Give one miss from that number please
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,Yo we are watching a movie on netflix
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,Lol for real. She told my dad I have cancer
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I cant wait to see you! How were the photos were useful? :)
0,"Call me, i am senthil from hsbc."
0,Good morning princess! How are you?
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
0,"Cool, what time you think you can get here?"
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0,Am in film ill call you later.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,Yo! Howz u? girls never rang after india. L
0,Still chance there. If you search hard you will get it..let have a try :)
0,Lol boo I was hoping for a laugh
0,No calls..messages..missed calls
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Its a great day. Do have yourself a beautiful one.
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,Oh ya ya. I remember da. .
0,Din i tell u jus now 420
0,You have got tallent but you are wasting.
0,Saw Guys and Dolls last night with Patrick Swayze it was great
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,"I'm in a meeting, call me later at"
0,What you did in  leave.
0,What you thinked about me. First time you saw me in class.
0,We're on the opposite side from where we dropped you off
0,No. On the way home. So if not for the long dry spell the season would have been over
0,There are many company. Tell me the language.
1,You have 1 new message. Please call 08718738034.
0,Den wat will e schedule b lk on sun?
0,"Thank you. And by the way, I just lost."
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,He needs to stop going to bed and make with the fucking dealing
0,Can you say what happen
0,What not under standing.
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0,Ok that's great thanx a lot.
0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0,Okay... We wait ah
0,Meet after lunch la...
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"Great. I'm in church now, will holla when i get out"
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,But if she.s drinkin i'm ok.
0,I attended but nothing is there.
0,Ok...
0,LOL what happens in Vegas stays in vegas
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,Yar but they say got some error.
0,Well you told others you'd marry them...
0,Carry on not disturbing both of you
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
1,3. You have received your mobile content. Enjoy
0,Is she replying. Has boye changed his phone number
0,Watching tv now. I got new job :)
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
0,K.k.this month kotees birthday know?
0,Yes i will be there. Glad you made it.
0,"Nah, I'm a perpetual DD"
0,Indeed and by the way it was either or - not both !
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
0,O i played smash bros  &lt;#&gt;  religiously.
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
0,U dun say so early hor... U c already then say...
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,So wat's da decision?
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,I think i am disturbing her da
0,Oh...i asked for fun. Haha...take care. ü
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,Hi dis is yijue i would be happy to work wif ü all for gek1510...
0,Are you planning to come chennai?
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,"Goodmorning, Today i am late for  &lt;#&gt; min."
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,K.:)do it at evening da:)urgent:)
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
0,Lol well don't do it without me. We could have a big sale together.
0,Those were my exact intentions
0,Near kalainar tv office.thenampet
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,At what time are you coming.
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
0,1's reach home call me.
0,Are u coming to the funeral home
0,"As usual..iam fine, happy &amp; doing well..:)"
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,We'll join the  &lt;#&gt;  bus
0,I asked sen to come chennai and search for job.
0,Dont gimme that lip caveboy
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,Watching tv lor...
0,I have to take exam with march 3
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,Now get step 2 outta the way. Congrats again.
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,How will I creep on you now? ;_;
0,At WHAT TIME should i come tomorrow
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
0,I am not at all happy with what you saying or doing
0,No she didnt. I will search online and let you know.
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,Okie
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,This weekend is fine (an excuse not to do too much decorating)
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
0,"Damn, poor zac doesn't stand a chance"
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
0,Ok... Ur typical reply...
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,After the drug she will be able to eat.
0,No objection. My bf not coming.
0,Love you aathi..love u lot..
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,Hi! This is Roger from CL. How are you?
0,Or ill be a little closer like at the bus stop on the same street
0,I want to see your pretty pussy...
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
0,The evo. I just had to download flash. Jealous?
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,Happy new year to u too!
0,"Hi elaine, is today's meeting confirmed?"
0,Lil fever:) now fine:)
0,Thanx 4 sending me home...
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
